ID,ItemCategory_New
85834,anti-inflammatory tablets
85835,ultrasound
85836,consultation fee
85837,physiotherapy
85838,ultrasound
85839,sedation
85840,anti emetic drugs
85841,epilepsy/seizure medication
85842,anti-inflammatory injection
85843,analgesic tablets
85844,fluids
85845,analgesic injections
85846,physiotherapy
85847,anti-biotic injection
85848,analgesic tablets
85849,topical eye medications
85850,surgical time (cost per hour)
85851,anti-inflammatory injection
85852,physiotherapy
85853,ultrasound
85854,topical eye medications
85855,laboratory fees
85856,fluids
85857,blood test
85858,fluids
85859,sedation
85860,fluids
85861,blood sampling fee
85862,physiotherapy
85863,gastro-intestinal treatments
85864,topical eye medications
85865,anaesthetic (general) induction
85866,anaesthetic (general) induction
85867,diabetes medications and consumables
85868,laboratory fees
85869,blood test
85870,laboratory fees
85871,anaesthetic (general) induction
85872,anaesthetic (general) induction
85873,fluids
85874,consultation fee
85875,dispensing fees and prescription fees
85876,blood test
85877,anti-biotic injection
85878,physiotherapy
85879,analgesic injections
85880,anti-biotic injection
85881,anti-inflammatory tablets
85882,fluids
85883,anti-inflammatory injection
85884,physiotherapy
85885,sedation
85886,consultation fee
85887,heart condition medications
85888,consultation fee
85889,anti emetic drugs
85890,steroid tablets
85891,laboratory fees
85892,laboratory fees
85893,suture material
85894,ultrasound
85895,blood test
85896,sedation
85897,injection fee (sc/im)
85898,bandaging
85899,observation/maintenance fees (ga)
85900,gastro-intestinal treatments
85901,referral fee
85902,non specific medications
85903,anti-biotic injection
85904,anaesthetic (general) induction
85905,anaesthetic (general) induction
85906,anaesthetic (general) induction
85907,suture material
85908,anti-biotic injection
85909,blood test
85910,analgesic injections
85911,gastro-intestinal treatments
85912,anti-biotic tablets
85913,anti emetic drugs
85914,topical eye medications
85915,physiotherapy
85916,ultrasound
85917,hospitalisation (cost per hour)
85918,fluids
85919,fluids
85920,blood test
85921,analgesic injections
85922,fluids
85923,ooh consultation fee
85924,anti-biotic tablets
85925,consultation fee
85926,analgesic injections
85927,laboratory fees
85928,anaesthetic (general) induction
85929,physiotherapy
85930,physiotherapy
85931,blood test
85932,non specific medications
85933,blood test
85934,blood test
85935,x-rays
85936,fluids
85937,consultation fee
85938,physiotherapy
85939,steroid injection
85940,consultation fee
85941,food
85942,non specific medications
85943,anaesthetic (general) induction
85944,blood test
85945,consultation fee
85946,heart condition medications
85947,other
85948,consultation fee
85949,x-rays
85950,fluids
85951,cushings and addisons treatment
85952,anti-inflammatory injection
85953,simple procedures
85954,thyroid (hypo and hyper) medications
85955,laboratory fees
85956,bandaging
85957,ultrasound
85958,laboratory fees
85959,dressing
85960,analgesic injections
85961,laboratory fees
85962,anti-inflammatory injection
85963,anti-inflammatory tablets
85964,surgical time (cost per hour)
85965,gastro-intestinal treatments
85966,consultation fee
85967,euthanasia
85968,physiotherapy
85969,analgesic injections
85970,fluids
85971,blood test
85972,respiratory condition treatments
85973,blood sampling fee
85974,anti-biotic tablets
85975,ultrasound
85976,drapes
85977,fluids
85978,ultrasound
85979,anti-inflammatory tablets
85980,fluids
85981,blood test
85982,analgesic tablets
85983,non specific medications
85984,food
85985,hospitalisation (cost per hour)
85986,skin/allergy medications
85987,anti-biotic tablets
85988,dressing
85989,fluids
85990,laboratory fees
85991,surgical time (cost per hour)
85992,surgical sundries
85993,analgesic injections
85994,consultation fee
85995,skin/allergy medications
85996,blood test
85997,ultrasound
85998,heart condition medications
85999,laboratory fees
86000,ooh consultation fee
86001,anti-inflammatory injection
86002,blood test
86003,anti-inflammatory injection
86004,ultrasound
86005,consultation fee
86006,ultrasound
86007,anti-inflammatory injection
86008,diabetes medications and consumables
86009,physiotherapy
86010,steroid injection
86011,laboratory fees
86012,blood test
86013,blood test
86014,consultation fee
86015,sedation
86016,physiotherapy
86017,anti-biotic injection
86018,analgesic injections
86019,anti-inflammatory injection
86020,blood test
86021,topical eye medications
86022,physiotherapy
86023,laboratory fees
86024,ultrasound
86025,other
86026,fluids
86027,anaesthetic (general) induction
86028,laboratory fees
86029,anti-inflammatory injection
86030,anti-biotic tablets
86031,blood test
86032,surgical time (cost per hour)
86033,fluids
86034,fluids
86035,anti-biotic injection
86036,topical ear medications
86037,physiotherapy
86038,ultrasound
86039,topical eye medications
86040,hospitalisation (cost per hour)
86041,anti-biotic tablets
86042,other
86043,ultrasound
86044,renal/urinary condition treatment
86045,blood test
86046,skin/allergy medications
86047,blood pressure measurement
86048,physiotherapy
86049,physiotherapy
86050,epilepsy/seizure medication
86051,other
86052,fluids
86053,catheterisation
86054,fluids
86055,physiotherapy
86056,anti-biotic tablets
86057,blood test
86058,consultation fee
86059,fluids
86060,surgical sundries
86061,hospitalisation (cost per hour)
86062,blood test
86063,physiotherapy
86064,ultrasound
86065,physiotherapy
86066,mri
86067,laboratory fees
86068,blood test
86069,anti-biotic injection
86070,physiotherapy
86071,consultation fee
86072,fluids
86073,blood test
86074,diabetes medications and consumables
86075,blood test
86076,surgical sundries
86077,x-rays
86078,ultrasound
86079,anti emetic drugs
86080,analgesic tablets
86081,ultrasound
86082,hospitalisation (cost per hour)
86083,anti-biotic tablets
86084,x-rays
86085,physiotherapy
86086,ultrasound
86087,intravenous (iv) injection
86088,laboratory fees
86089,non specific medications
86090,hospitalisation (cost per hour)
86091,physiotherapy
86092,ultrasound
86093,consultation fee
86094,consultation fee
86095,x-rays
86096,hospitalisation (cost per hour)
86097,laboratory fees
86098,other
86099,blood test
86100,anti-inflammatory injection
86101,laboratory fees
86102,other
86103,anti-biotic injection
86104,blood sampling fee
86105,heart condition medications
86106,mri
86107,heart condition medications
86108,bandaging
86109,bandaging
86110,blood test
86111,anaesthetic (general) induction
86112,diabetes medications and consumables
86113,anti-inflammatory tablets
86114,physiotherapy
86115,consultation fee
86116,anti emetic drugs
86117,x-rays
86118,blood sampling fee
86119,gastro-intestinal treatments
86120,anti-inflammatory injection
86121,sedation
86122,laboratory fees
86123,x-rays
86124,anaesthetic (general) induction
86125,blood test
86126,anaesthetic (general) induction
86127,blood test
86128,anaesthetic (general) induction
86129,surgical time (cost per hour)
86130,interpretation/examination charge
86131,physiotherapy
86132,physiotherapy
86133,surgical time (cost per hour)
86134,physiotherapy
86135,x-rays
86136,anti-biotic tablets
86137,laboratory fees
86138,anaesthetic (general) induction
86139,anti-biotic tablets
86140,fluids
86141,consultation fee
86142,physiotherapy
86143,catheterisation
86144,sedation
86145,consultation fee
86146,laboratory fees
86147,epilepsy/seizure medication
86148,skin/allergy medications
86149,blood test
86150,anaesthetic (general) induction
86151,consultation fee
86152,anti-inflammatory tablets
86153,anti-biotic tablets
86154,anti-inflammatory injection
86155,anti-biotic injection
86156,ultrasound
86157,catheterisation
86158,blood test
86159,anti-biotic tablets
86160,simple procedures
86161,diuretics
86162,ultrasound
86163,skin/allergy medications
86164,heart condition medications
86165,ultrasound
86166,buster collar
86167,ultrasound
86168,ultrasound
86169,observation/maintenance fees (ga)
86170,bandaging
86171,ultrasound
86172,anaesthetic (general) induction
86173,physiotherapy
86174,consultation fee
86175,physiotherapy
86176,gastro-intestinal treatments
86177,fluids
86178,sedation
86179,supplements
86180,ultrasound
86181,heart condition medications
86182,anti-inflammatory tablets
86183,surgical time (cost per hour)
86184,laboratory fees
86185,buster collar
86186,blood test
86187,blood test
86188,catheterisation
86189,fluids
86190,injection fee (sc/im)
86191,analgesic tablets
86192,anti-biotic injection
86193,suture material
86194,food
86195,fluids
86196,supplements
86197,consultation fee
86198,consultation fee
86199,anaesthetic (general) induction
86200,anti-inflammatory tablets
86201,consultation fee
86202,ultrasound
86203,anti-inflammatory injection
86204,consultation fee
86205,bandaging
86206,hospitalisation (cost per hour)
86207,consultation fee
86208,anaesthetic (general) induction
86209,ultrasound
86210,fluids
86211,blood test
86212,anti-biotic tablets
86213,ultrasound
86214,ultrasound
86215,analgesic injections
86216,surgical sundries
86217,analgesic tablets
86218,buster collar
86219,gastro-intestinal treatments
86220,blood test
86221,surgical time (cost per hour)
86222,sedation
86223,mri
86224,blood test
86225,anaesthetic (general) induction
86226,analgesic tablets
86227,ultrasound
86228,ultrasound
86229,ultrasound
86230,physiotherapy
86231,anti-biotic injection
86232,intravenous (iv) injection
86233,physiotherapy
86234,anti-biotic injection
86235,diabetes medications and consumables
86236,anti emetic drugs
86237,consultation fee
86238,liver condition treatment
86239,laboratory fees
86240,blood test
86241,anti emetic drugs
86242,physiotherapy
86243,topical eye medications
86244,fluids
86245,sedation
86246,hospitalisation (cost per hour)
86247,anti emetic drugs
86248,gastro-intestinal treatments
86249,surgical sundries
86250,ultrasound
86251,anti-biotic injection
86252,anti-inflammatory injection
86253,gastro-intestinal treatments
86254,non specific medications
86255,hospitalisation (cost per hour)
86256,blood test
86257,fluids
86258,blood test
86259,ultrasound
86260,topical eye medications
86261,hospitalisation (cost per hour)
86262,anaesthetic (general) induction
86263,heart condition medications
86264,blood test
86265,anti-inflammatory injection
86266,blood test
86267,anaesthetic (general) induction
86268,topical eye medications
86269,blood test
86270,analgesic injections
86271,laboratory fees
86272,heart condition medications
86273,anti-inflammatory injection
86274,bandaging
86275,ultrasound
86276,fluids
86277,steroid injection
86278,laboratory fees
86279,specialist tests/investigations
86280,epilepsy/seizure medication
86281,anti-inflammatory tablets
86282,cushings and addisons treatment
86283,hospitalisation (cost per hour)
86284,cushings and addisons treatment
86285,anti-inflammatory tablets
86286,blood test
86287,ultrasound
86288,physiotherapy
86289,anti-inflammatory tablets
86290,other
86291,physiotherapy
86292,analgesic tablets
86293,laser treatment
86294,gastro-intestinal treatments
86295,consultation fee
86296,analgesic injections
86297,blood test
86298,physiotherapy
86299,bandaging
86300,ultrasound
86301,hospitalisation (cost per hour)
86302,anti-inflammatory tablets
86303,physiotherapy
86304,ultrasound
86305,physiotherapy
86306,physiotherapy
86307,anti-biotic tablets
86308,surgical time (cost per hour)
86309,ultrasound
86310,anti-inflammatory tablets
86311,anti-biotic tablets
86312,consultation fee
86313,consultation fee
86314,catheterisation
86315,consultation fee
86316,non specific medications
86317,anti-inflammatory tablets
86318,anti-inflammatory injection
86319,anti-biotic injection
86320,anti-biotic tablets
86321,anti-biotic injection
86322,physiotherapy
86323,physiotherapy
86324,anti emetic drugs
86325,hospitalisation (cost per hour)
86326,analgesic tablets
86327,consultation fee
86328,physiotherapy
86329,physiotherapy
86330,other
86331,physiotherapy
86332,epilepsy/seizure medication
86333,physiotherapy
86334,dressing
86335,consultation fee
86336,anti-biotic injection
86337,chemotherapy
86338,anti-inflammatory tablets
86339,blood test
86340,blood sampling fee
86341,anti-biotic injection
86342,ultrasound
86343,laboratory fees
86344,blood test
86345,analgesic tablets
86346,food
86347,steroid tablets
86348,ultrasound
86349,blood test
86350,sedation
86351,fluids
86352,anti-biotic injection
86353,topical eye medications
86354,consultation fee
