ID,no_financial_services,other_only,mm_only,mm_plus
1923,0.01671998142240657,0.0454523611480312,0.20218057907661502,0.6726989330420488
7325,0.25455131188959845,0.44861577835898137,0.09755757078941851,0.21952667377541385
6746,0.43046528841315557,0.5198029967105828,0.055363045738107915,0.07274599711373854
3256,0.03223831277476525,0.07539075158115988,0.13809553802662158,0.7200122408906032
979,0.5008099881998616,0.37275285135704406,0.03519485763178319,0.103665668705929
975,0.0265253853870705,0.009572253848863867,0.047520533247146494,0.19848086637981427
7152,0.18788338518856218,0.5442938290239007,0.05664238516332578,0.24342362289951813
4709,0.004273533161676196,0.07111581307766773,0.07033542996535218,0.6901050108614133
1173,0.3337052158858728,0.6371677901912908,0.026855617665566694,0.0567673658638253
3249,0.0009232679277407089,0.0021730467044795954,0.39377504041449624,0.8377415827882436
6529,0.00012944194184887994,0.00029753116115573055,0.13944135218843565,0.9701411887671499
2368,4.087694558114077e-05,0.0001283034555266408,0.18155156028772737,0.9847445798105209
5073,0.0067226461038984355,0.0368657392177138,0.09022451789628665,0.9241308525959113
3567,0.0038894519665153555,0.04427174726785096,0.10366460388778638,0.9106879060050237
7622,0.04865680157171048,0.06839834536740524,0.1489268608825452,0.6156157777371353
5340,0.04892653590847851,0.14230033342945922,0.07813842087420453,0.7551715668377295
6223,0.36126749488530646,0.6129130593696916,0.03597506588423409,0.08168583810241341
8204,0.0015532543688080104,0.005304387687875003,0.050028173934776446,0.8721761762383741
9153,0.3196583769071766,0.40812035010042574,0.11751126832139085,0.17878384667431663
7076,0.03300209611189478,0.05399629438768746,0.2586061627603428,0.5554228851889654
2676,0.001254250269191369,0.003630872376969722,0.18461376701209434,0.7808705901699866
8202,0.0004634602578060789,0.00028711218715515,0.2569311033042433,0.9428849291218983
6224,0.029013951212673465,0.07168844224646102,0.1209397698380901,0.35884977674824486
3603,0.00032062134321937284,0.001492103018279034,0.3297625093713465,0.9268820396022575
2674,0.07317183568687276,0.031942622265214354,0.2726957424206079,0.26841404235478133
1641,0.0351832585548848,0.03902329219869038,0.0662265312770446,0.8525883550168275
7256,2.296925282660014e-05,0.000354685423757087,0.24256994124300157,0.9658572318926462
1545,0.0006850765713181332,0.005026050474663385,0.19527116068913647,0.8880689566087739
3828,0.43842799777991864,0.4992329219044635,0.06467773988607996,0.0754210507112772
4865,0.31133911895488137,0.621146287076606,0.03766859826889699,0.0949270061131803
5326,0.005776932985920664,0.040054039420695915,0.11327339215229894,0.8693896340765019
936,0.0002663326549264864,0.00031247799109947443,0.11123672972282021,0.9791002147633433
204,0.009823673038935624,0.00693634675565957,0.23473537550503554,0.8536718016523764
7470,0.0012212283772233472,0.004262276932028762,0.018001027609037462,0.9524372231896754
315,0.0006233659021798757,0.0016359165572611754,0.05072394591740811,0.9207865899861377
196,0.000824056190096151,0.0011123576397929081,0.11133236743947486,0.9661985061356403
1005,0.0001056441846304701,0.00028030654898611034,0.09133791009730424,0.9888657708184365
2186,3.0582144161267586e-05,0.00021999123703687976,0.05195075005797609,0.9944541824824794
2850,4.7526469563548294e-05,0.00014946168955357248,0.06008241503522288,0.9934055068128699
7105,0.004028214086597702,0.02534025866838747,0.1612858527026167,0.8613689220397799
529,0.00011783908596091575,0.0012722921926053119,0.07561442405809352,0.9812469908311079
3408,7.268180498532325e-05,0.0008300576623785869,0.14569806304582436,0.9777444618547749
2567,0.0014485265493835717,0.02445375801022471,0.0321599973872649,0.9226113486482216
603,0.0013958024671228907,0.003807889332173586,0.11127477533081129,0.9414588961961211
2885,0.0028833412812441324,0.002696408323603601,0.05863223229654357,0.9656971095347283
2461,0.00025494318916548714,0.0013860376360458038,0.08232082775162397,0.9834208879715632
3971,0.0013048052697765759,0.005845811642284066,0.042873381566928735,0.8738816855087358
2281,0.08815481801480098,0.031960292556851684,0.16266966226881815,0.573462204211766
9342,0.0006924060721992091,0.0018341997340506966,0.027565508572239796,0.9533355321617538
5207,0.000903832039495176,0.003516140598601275,0.07417634056555339,0.8984315514880268
3051,2.4307492332286643e-05,0.0004616730315495442,0.1267304875998951,0.9834255598738111
8175,0.0008162401937916514,0.0042940349450082006,0.10478078040286766,0.9619952957021702
6302,0.0008219281694110664,0.0019153748719974285,0.09581954963729873,0.958974395698529
5603,0.011410685295691208,0.008973297723541253,0.08240827464341964,0.6877805818492192
8713,5.639125300231039e-05,7.973765085798671e-05,0.19024811216670193,0.9787051483778638
1367,0.003045850493725613,0.0007163232081223256,0.20166596784836005,0.9161392470294328
2548,0.0031296876518492577,0.004450449547579036,0.030134511363251258,0.9371437527565951
2460,0.0013730488288523955,0.003617523002135099,0.024962074394017566,0.949632020804672
6697,0.00015699685195220986,0.0009556979537251444,0.3175840134533569,0.9234865204591899
5944,6.093642419711082e-05,0.0002948089935933085,0.13145271410400064,0.9759834774120519
6576,0.0005819185605612414,0.001432938042331654,0.19213053254800083,0.9385306834991074
913,0.0013792986544873093,0.006287545039130662,0.07579504891652938,0.9620066915060134
8905,0.0004973597937526107,0.004277959812462643,0.032343945965816245,0.9419776483527196
658,0.025490385052452238,0.020538663282168003,0.040988132189224064,0.7505682909636296
3499,0.0014021765019252188,0.0032817772907861127,0.0478485756340363,0.9819450853524676
703,0.02218900927015709,0.07922779296305027,0.0139392856419402,0.8260471564406325
7734,0.010245278791192242,0.030568344572083225,0.0709970740654583,0.9231347166490804
2119,0.00014651466632065443,0.0015691273768828932,0.04206458501499428,0.9833725331710211
6180,0.0035014646198015848,0.008456416510696708,0.09996028774442899,0.9114196166476111
7573,0.016992806422774343,0.04880859250826569,0.04278213510887227,0.7370527828664262
5262,0.00024228898889651254,0.0002943580245573979,0.0902936011326261,0.9835527744711345
7579,0.018371159621415743,0.026775026228968327,0.025600155869328685,0.7922823876135804
4181,4.4872684952327075e-05,0.0001723501277365539,0.05226698937468219,0.9930571556207998
520,0.0005367250128248843,0.0032213489780859275,0.03634852281576715,0.9937923579843224
9441,0.0006474470255628574,0.002134751535703732,0.11950090935510668,0.9597154690275556
2804,0.00017087121128288093,0.000806571381662452,0.07198303089133058,0.9802234282296427
7454,9.457605263267075e-05,0.0008591526193712979,0.1116414802368126,0.9697217723324137
2760,0.04724926564293945,0.07828719162686523,0.047997994314899525,0.5143930244814228
7180,0.0010863330738563137,0.010698720597751694,0.08048394831194937,0.9135408888731399
5004,0.019510100238091584,0.05210584538692355,0.06891662023709297,0.8902476945267901
2590,0.002079663787890507,0.006556293094913331,0.299445019538871,0.7645576100520614
935,0.0001686489223717111,0.0021327521710086854,0.10026090034272168,0.96848072247009
4941,0.4023333248076675,0.4233546048741659,0.07333714842726638,0.15527634385541694
2879,0.0011994023364504177,0.0026669371897056985,0.06437925127155593,0.8359687073925599
123,0.0019180718343426754,0.005182483556785023,0.03646560296596892,0.9138423545198324
6393,3.600008334782686e-05,0.00013371251509627355,0.12762033454093388,0.9881017618322461
1297,0.00022429185421697685,0.0006899984619688067,0.14884959625815447,0.9582976054947645
250,0.013928433633775404,0.03288610785843019,0.022719543188132255,0.826302935940549
1134,0.14919694127528713,0.5325601119475026,0.019205392306732134,0.528942323020715
8565,0.4129812654477394,0.2841967043547256,0.0774705602251188,0.2782860895467917
7783,0.024866913595487216,0.10087140210202775,0.10532366733412529,0.5533021230719356
387,0.00040157125843922643,0.0008044610225327231,0.04336833676098887,0.990685133464745
5801,9.797278058786822e-05,0.0021134078124355744,0.1292133088517048,0.9711269765759879
705,0.00012533824572641706,0.0009154152661918401,0.21426753112312302,0.9527355409230089
1621,0.0009980074471960777,0.009628118220459211,0.13957537330895223,0.8778253944720904
6762,0.0021981223300478843,0.003164391084627152,0.02876037856539865,0.9295449687415036
487,0.0011161292523127729,0.002346255329352258,0.09677458660875703,0.9608034269855087
353,0.004953862886224324,0.018695969821162613,0.07610454479287865,0.6995628222634568
749,0.00019717776296162705,0.0016296472927713245,0.08954930553137148,0.9641389236388488
8127,7.004134933449607e-05,8.704128223207167e-05,0.10780384864645767,0.9868146144967297
330,0.015644457178059994,0.007408102151884988,0.06281920433141644,0.6755298643104063
4193,0.0002598598996469611,0.01600885065544246,0.056389190631646574,0.7682632237211064
4545,0.3363005969862936,0.6421250111968587,0.018993046160721103,0.07501506013735218
7782,0.37776884955313933,0.6184442046032665,0.023830034083098372,0.050293859192709275
1593,0.3120128393044195,0.6667187407760454,0.02438387249716696,0.05556149932597766
3378,0.36458002646767085,0.616806042008476,0.025369376340153474,0.05443083914142399
5182,0.3251650728865336,0.6693871758431846,0.021161944594016657,0.05577376692871227
7525,0.3592666936470463,0.6103545439487433,0.030646409525869753,0.0562678441047838
2173,0.6320731369143654,0.45292828797467577,0.04845485079940552,0.031045084231959945
6156,0.0010782443680976022,0.004057270774995646,0.09055731992535199,0.5725919471073982
6568,0.6695902909188669,0.4355019622161409,0.04086412021515773,0.026990982130789185
7942,0.40152152003937364,0.6038999287381039,0.022765040593272803,0.04977244343156274
6653,0.4249966254082107,0.6215083190337488,0.020585059371098047,0.04101818986359829
3117,0.000595957596669714,0.0018626574394100938,0.33219594875360725,0.8775257548182218
4755,0.24270170614362355,0.3562215477698928,0.045296773930744064,0.35471325948798527
7571,0.019641240210857353,0.049030891436343885,0.09249566239281305,0.2215058990626055
1620,0.21463790332648433,0.4359812423764904,0.0769488815825766,0.2843301065491493
4096,0.030666164931277745,0.11083902537238544,0.0869936569060771,0.4960902820774804
4004,0.2446940219118773,0.4631940880007332,0.07444381113775768,0.24036940588169045
9018,0.3034515829233081,0.22736479863300257,0.11952669395843663,0.2182210693107309
1057,0.5253181544286893,0.27595420882328814,0.040831022133832134,0.11811978438003623
6558,0.4829150860411766,0.43333554668193086,0.07289537655448432,0.06303128422042782
3866,0.5125595259102973,0.5692790715179099,0.03581573037226042,0.04275398320476175
941,0.24922455317840544,0.32075675745324606,0.08343517233171367,0.27457011284381727
2694,0.3090839131222287,0.5863636750900982,0.04011211748594529,0.10480801069863387
4873,0.0008368671802657478,0.004904603200876085,0.1548807801021641,0.7817227308030508
2251,0.5230457502336247,0.4167979627378778,0.0354969579958178,0.061806657868747346
4855,0.34722127199602837,0.4032933642817142,0.11673602419519953,0.16166237602126962
5415,0.6051285663831372,0.36518431993957895,0.0747525322034432,0.04774934563631713
7144,0.27809165431786215,0.34457167691399015,0.07217781320166779,0.2234329535922943
3176,0.3249992680211619,0.6080726892638262,0.03395847681730056,0.0985636956578791
4987,0.00037258213755145915,0.0008555220697910478,0.09880710461381505,0.9411027333797971
3278,0.21701023520677853,0.1609951673902003,0.09818244546674419,0.17598048727484594
4133,0.24878402060004598,0.4222184941160155,0.1284644034292103,0.2136326160713613
8959,0.5768316162939926,0.38926081868919493,0.09233532337198876,0.06589573188324116
3097,0.0005249573618233403,0.005792300698145409,0.19049400095614177,0.9076449123374224
3617,0.0026764815835222957,0.0026129513624753094,0.20827132284563668,0.8323677587372806
6649,0.6540781555923914,0.4144230992148737,0.048817667444328465,0.04267876151862757
4791,0.25721475986924125,0.4167161810231811,0.09595520621483565,0.23801165438544933
8212,0.1413548593984926,0.053662829124526426,0.14121556454874365,0.19438664668104208
7968,0.706534333650023,0.3749659023839263,0.05296360776236882,0.039585924416269305
5631,0.3907711973015294,0.43375501967592645,0.05360602232671759,0.14207691847440662
5202,0.028803385147856617,0.07385844887334535,0.12418093800367727,0.34239558686666804
7207,0.4441114269136276,0.49612753148030164,0.04422535879993063,0.09409011914153392
890,0.016707997712713186,0.023826205922097655,0.10030435242477384,0.5689882307665017
3779,0.0012425755303387329,0.010039205893920728,0.12415607145246665,0.9116990563690965
3024,0.2889718095069817,0.4246303870085814,0.10405178092637869,0.19378044651725787
3669,0.010814767124109902,0.10441771025107385,0.10624521197872445,0.789589024314
5223,0.0002827930032878715,0.007662198795229159,0.13637951099431744,0.9458341066443463
7275,7.840466643463764e-05,0.0004501977972288931,0.1893343252800611,0.9738447949461304
7459,0.24750616686758817,0.5229840754744144,0.049641822843981484,0.2112094268394943
3547,0.0010531722473474748,0.0077040608521222196,0.03941254760749143,0.972023013429654
888,0.1330433286039937,0.07392299333838814,0.12012564758827468,0.5445586895955684
207,0.0003346532603035603,0.0005468632358216175,0.27209333901327293,0.7811119816935966
5413,0.012482408344850406,0.03272950818512529,0.14379314065188267,0.43496386545675975
5833,0.39038127427252256,0.30418948355062214,0.1787018018103696,0.14688588445809989
9221,0.0003215468347383139,0.007466494978915533,0.20291141616763275,0.9088547815833276
2151,0.20341028840027434,0.5189079089385525,0.0605025446530497,0.23971248579327997
7096,0.34551262698002183,0.5894009886711004,0.037721973600405106,0.09350443635123802
2948,0.036118679956659114,0.1292480799451747,0.15557532726027654,0.6397639201158906
3583,0.2996564383128886,0.49504208083826634,0.06343517744970852,0.15999387123144485
2056,0.35182491235915403,0.5710440860203312,0.04974300628791204,0.08410480203592607
3560,0.0603693987663022,0.11364316708910614,0.1457376593632794,0.511472762197115
6876,0.06413026210415482,0.048466062453249956,0.21564336284187963,0.5379024573964507
6440,0.003232451878743536,0.01571628479791871,0.13434085813712598,0.8892113659992218
6350,0.2696179868497755,0.6469737640916438,0.02663177780094286,0.12145389291015556
4829,0.004671337416539839,0.0028524385046787963,0.32017108628228774,0.6508695019399401
9192,0.0047189116013140004,0.014461395579916795,0.2263915585889871,0.8364080138039618
4290,0.022293575661372314,0.03902426990002701,0.14554854649272442,0.7196887948413984
8320,0.4600244658997859,0.36935049015956517,0.0933313673788123,0.10710539549008279
9150,0.04192209622222762,0.10074206424292317,0.04931735107541743,0.21851577022738516
3777,0.23886099005989103,0.46304813136262607,0.07838369799190216,0.21471797639587442
7103,0.3984457420458176,0.38499547749030055,0.10609144177739159,0.13035401956598783
4412,0.0020034497895831155,0.01206090011161898,0.1323558589015806,0.7222282685298703
4712,0.3624041839391123,0.5383491246781211,0.04892287312924855,0.10875269098318885
