ID,no_financial_services,other_only,mm_only,mm_plus
1923,0.015570117112327666,0.05289807791166352,0.204661000208659,0.6592481293296618
7325,0.26379200655376905,0.4548025696474541,0.09925917551891188,0.19957532262093705
6746,0.43282323318340254,0.5243717689995864,0.054466728261369265,0.07326155239505366
3256,0.03480272965515329,0.08898407568005327,0.14827251673118225,0.6291365179644932
979,0.5123598532550661,0.392719508230891,0.03492182569644955,0.09547488891007437
975,0.020280824285571614,0.0073902963994270906,0.046217843052083166,0.20535583728985693
7152,0.18736895655681074,0.5639956364030528,0.05838220453963261,0.2286479758135512
4709,0.0029060668113095487,0.06597661166876567,0.06769587341866308,0.7396369312511103
1173,0.3073571193736929,0.678714429827253,0.028724230878145976,0.055315974354182375
3249,0.0006984085120404285,0.0014284006629655896,0.3936601483557371,0.8300343052106417
6529,9.76581677766101e-05,0.00023094260747286247,0.13504915213249385,0.9687366375413882
2368,3.0013264913959956e-05,7.57014196940572e-05,0.1796861476405049,0.9838130418620181
5073,0.009266348073434206,0.03628237063769103,0.10422495263239547,0.8711864958640608
3567,0.0047285428041542515,0.041500869242828226,0.11294089071772723,0.8587961480812131
7622,0.057398962066252134,0.06353086153939616,0.15030792858008435,0.5803362050051182
5340,0.06133881260546781,0.15537248518634894,0.07577361396543904,0.642661929434497
6223,0.34957588144141943,0.6132918921563124,0.03460742149066737,0.09419721929809656
8204,0.001414591119636631,0.003994827471722814,0.051501070930164,0.8445397181374922
9153,0.3128332794523919,0.3977735971638066,0.11479112810836375,0.20001925243300528
7076,0.030733402370630086,0.052582357594860164,0.2506597649315541,0.6034506501033415
2676,0.0009029025649827453,0.002214923537520653,0.18585178657684961,0.7866224719624071
8202,0.00042925724190818646,0.00023736744031703865,0.25583534482940695,0.9264716618856524
6224,0.022047024920661434,0.05118120864085461,0.11844249067759229,0.39591007586143523
3603,0.0002569285421103367,0.0010063822595030997,0.3323402517965106,0.9209185951533371
2674,0.061351315127580346,0.02219960651353923,0.27517736280558674,0.2627966663465323
1641,0.03895319903303901,0.03864862744178214,0.06816355275395974,0.8298072866179071
7256,1.3304016380831917e-05,0.00018306278172306953,0.24243547620619815,0.961308736183722
1545,0.00047047687858972707,0.0031849419231025295,0.1948796122991154,0.895876960220452
3828,0.4465030593803839,0.5136702204340615,0.06496844575431694,0.06857520770694105
4865,0.31787341373669065,0.6264822950061478,0.03685671222932488,0.0954700505502547
5326,0.007309093975181051,0.037346172991785706,0.12206591143115486,0.7960765636933304
936,0.00021821044480411115,0.00025641148428725506,0.1139065503875542,0.9773303911927691
204,0.01152120972704891,0.005940282134215933,0.24428602223755813,0.8082445286587395
7470,0.000980048378846634,0.0039717762257720285,0.02026837833731782,0.9428480931118495
315,0.0005262580125260302,0.0012230875348082026,0.05274502645841602,0.8934721106634154
196,0.0008018256978490388,0.0009552083158963565,0.11426292603779169,0.9554857183844723
1005,7.749947121298277e-05,0.00018211117653513213,0.09678649409740243,0.9894602763150796
2186,1.8630132788060085e-05,0.00014608516363499356,0.05567329130741853,0.9948665207848316
2850,3.511064107377772e-05,9.281816236674102e-05,0.06441987194869365,0.9925062688358245
7105,0.004387739499783466,0.023946840597054143,0.16621704848789673,0.8054263691515876
529,0.00010974656079320735,0.0010318018906288777,0.07950952937860455,0.9717018017777916
3408,4.990280826679418e-05,0.0005268968183745628,0.1405261281065388,0.9818648922693874
2567,0.001314411365253121,0.017377891549747237,0.03361246753469722,0.9338452421386984
603,0.0009987891812950369,0.003053941676948502,0.12209673836955623,0.9387448533313077
2885,0.0023495806173125604,0.002107879022787371,0.06145554971667453,0.9662104347983703
2461,0.00023343296166476014,0.000982872792545529,0.095050706846702,0.9753790148865585
3971,0.001098230176496001,0.004863139938421786,0.043801416110394814,0.854260166884684
2281,0.08530894687377917,0.032416130998633226,0.15721634008663,0.5939685128484827
9342,0.0004847261350052562,0.001308243932825944,0.02803465305565869,0.9608183531577045
5207,0.0006122517984091751,0.002390692374336562,0.07957330116850424,0.9091811571241597
3051,9.664197285950205e-06,0.00040402073242565707,0.12483563881537042,0.9908174510757066
8175,0.000561617230880556,0.004256090665537875,0.11349595004324485,0.9653869285157602
6302,0.000807646946716609,0.0014861988815467605,0.09657135342040843,0.9490257397398584
5603,0.009179693296864697,0.006790530228553513,0.0846784272367864,0.6363775737827536
8713,3.3875638230961824e-05,5.031894427073227e-05,0.17937683461857176,0.983358303358074
1367,0.003503819663728128,0.0005545741871954853,0.2139982543348597,0.8753655833424244
2548,0.002914544675032373,0.0038565312420394396,0.03343230721792187,0.9274029960940474
2460,0.001074758702328222,0.003255122446299166,0.02765816162568518,0.9443776428280976
6697,9.484359019077196e-05,0.0005500407760798962,0.31390209931701296,0.9300640325087639
5944,3.438831845402725e-05,0.00018501754679002542,0.12827143885317643,0.976216368019838
6576,0.0003475648241851746,0.0010252468382951363,0.19686200909461926,0.9558923115070741
913,0.0013854125112357665,0.005128699294631856,0.089191613617757,0.942440138145458
8905,0.00032493868625000234,0.0027231692964418595,0.033579474011974225,0.957863598679793
658,0.020408337757340418,0.017332997412945184,0.042515820785195946,0.7663776971355802
3499,0.0016614325601210461,0.002839048157800558,0.052542127951510906,0.9798027990913295
703,0.016927414857112525,0.07185196679818034,0.014219613176177348,0.8729239028263008
7734,0.012966585682215556,0.03231680424663433,0.08301965930100338,0.8893987361860611
2119,8.112890836012993e-05,0.0016820428122282776,0.042067737186410874,0.9894176664678375
6180,0.002564186762348371,0.006485963492216403,0.1073395511377721,0.9173968087871568
7573,0.013600615994445424,0.05399401326913659,0.04737121623196515,0.7382283428639489
5262,0.00017737693848438892,0.00022439206534180167,0.09432833057427024,0.9865415217373521
7579,0.013717905695254159,0.02170821527480305,0.025385848592546584,0.8309256918328979
4181,3.0287791362869e-05,0.000112165161750188,0.05505514449465199,0.9935422772931439
520,0.0005308280328991458,0.0027232205243721895,0.043457304198530604,0.9924533401217134
9441,0.00045781719562253777,0.0016102769100273134,0.12689559535898684,0.9644741466734802
2804,0.0001522426943975832,0.0006685950284239048,0.07524385588766225,0.9710700821878346
7454,7.592404989013032e-05,0.0005001580678902174,0.11508104023766057,0.9597151549250084
2760,0.042532190868045334,0.06824642128516203,0.04731593412161814,0.5179764120796666
7180,0.0009408940361890125,0.0073117211706802306,0.07680434918106029,0.9186410465267157
5004,0.03582646732338948,0.05805797478776,0.07927910309030611,0.7603683688635375
2590,0.0014683879672884703,0.004471464687611403,0.2786301114640073,0.8229605189822286
935,0.0001262466039481924,0.002085546913855929,0.09749184308059511,0.9741166607114118
4941,0.41714104009291025,0.4142972441429707,0.06906520050905879,0.18207891301349222
2879,0.0009191809673270243,0.001690590461962101,0.05956980110573442,0.8686451169861226
123,0.002178836429093417,0.004538498780135367,0.03513348043119561,0.8947629267428945
6393,2.682255384378519e-05,9.987930177429557e-05,0.12632243264162485,0.986592091815944
1297,0.0001890666251791199,0.0005222179056301586,0.14395047057304422,0.9524081573319628
250,0.01082412079969627,0.03298608702720143,0.02326619501305458,0.870796921926078
1134,0.12958742983883692,0.5504359931788934,0.020256845355637678,0.6077967679704324
8565,0.4108554338462876,0.2658681924127123,0.07906448518526635,0.35178205440809535
7783,0.026339284350163982,0.11453064888535865,0.1143210271475978,0.44449884045702154
387,0.0004616146120062169,0.0005835837923190011,0.050581926935813606,0.9847192832633499
5801,8.578569725171233e-05,0.0017449464786729438,0.1395904838600056,0.9552804871994179
705,9.737420362247368e-05,0.0005453295152523929,0.2186514648915365,0.9450944089076122
1621,0.000766405715534488,0.00824808249921756,0.14407809606622388,0.8626866575685271
6762,0.0017129011797166892,0.002599416146186731,0.031410893109746575,0.927981468608897
487,0.001154220184681682,0.0017563919196258433,0.09863209587401177,0.9465861349048693
353,0.002987880198761221,0.017640737389447752,0.07230363275043507,0.7650746640877858
749,0.00010228378582305793,0.0017895045551493502,0.09281581331770236,0.9762660143093378
8127,4.241342367553689e-05,6.108634451673649e-05,0.11528663851439769,0.9882673752654826
330,0.012479506685709756,0.005395901802577465,0.06336120300921291,0.6582230423767063
4193,0.00013537115285149808,0.017523722340188206,0.06005683510347746,0.7914470947275107
4545,0.3034863283173806,0.6756408906214982,0.02038410005030453,0.0787162033241578
7782,0.33790674552976846,0.6692685934494643,0.025476990688532857,0.05071617961284404
1593,0.2599028995184487,0.6840638216622952,0.024755173669297203,0.07460416197450868
3378,0.32957415568887666,0.6700784173056369,0.02781177610698633,0.05013542689904196
5182,0.29280752365293866,0.7168240064361385,0.022930069097285514,0.054185294486803155
7525,0.3153189627302583,0.6456492967501866,0.031534518613530585,0.06838363334115871
2173,0.6034954514309879,0.47223982867793046,0.050442774536695004,0.03534229844491344
6156,0.0006233436849539408,0.003284457101358679,0.09635708347120087,0.5979589236947522
6568,0.6432631744797784,0.4643800496241767,0.043390931819638046,0.028772579890585428
7942,0.37489842972780546,0.6718129028342199,0.025422491722502386,0.04208185944601393
6653,0.3872244599757417,0.6708163349516361,0.02230661208167311,0.040741932021928176
3117,0.0003861266826491272,0.001235540250888277,0.3282338094669858,0.8956333531086859
4755,0.2558518806213836,0.366088568877254,0.043193393081069946,0.36632025151262776
7571,0.014193446629347652,0.034755563711723524,0.0921268885080017,0.22425844870871345
1620,0.20051370292710805,0.4275684597397098,0.07409938237117025,0.33469558142108446
4096,0.03238826150382167,0.11971197144595469,0.09273890818100246,0.4180328144555802
4004,0.25336207708217473,0.47500308305165784,0.07612851386570602,0.22215326442364958
9018,0.3034483122540918,0.23741616807108526,0.11785765851481432,0.23230288984633837
1057,0.55076877191013,0.30860336507726366,0.04284840202095257,0.08681691546118739
6558,0.46025362077068915,0.43536601592355717,0.07015388955319955,0.07449494305888509
3866,0.49507969283787595,0.5464508920329925,0.03267232141628574,0.06166678491962364
941,0.23578523493010425,0.31778576548733156,0.07968161911247694,0.31865410277325473
2694,0.2728601397653097,0.59004974416352,0.039079746199815114,0.13971982941903746
4873,0.0006407589505300876,0.0032747291081744348,0.1588833762483573,0.7535789689206231
2251,0.515318317578662,0.4290794675875709,0.034690766822747535,0.0659243308754746
4855,0.3265127298776038,0.39038104890372766,0.11252585837887058,0.19918547408890158
5415,0.6078153996977954,0.3538013732196995,0.07617178634757915,0.044962698829099756
7144,0.2745873824143159,0.3471016936213665,0.07322298218197734,0.22660977722079614
3176,0.32430064197633496,0.636735774217308,0.034971335907842696,0.08425770928794579
4987,0.00023099385584223484,0.0005947281595324622,0.08929829326050354,0.9618446554897728
3278,0.22672347919433514,0.14190446165483983,0.09555724184480281,0.17749655516056076
4133,0.26793684540221974,0.40974563519928076,0.12812661709439743,0.20117993658318437
8959,0.5781522375651066,0.38634263451115763,0.09130695448962609,0.0667653551928596
3097,0.00038340707721674764,0.004159692708709368,0.19858118300771105,0.8880262496204183
3617,0.0019558133882813856,0.0015668789376134698,0.20653997384420913,0.8493874541713863
6649,0.6560717936003939,0.40157293359950563,0.04781204589378316,0.04722838903578881
4791,0.2678767851316327,0.42602946286394283,0.09678202786134141,0.22103152954526037
8212,0.13486492124785646,0.05467760600603577,0.13939000520591888,0.20137085060071055
7968,0.7197995642929258,0.39568544401255445,0.05459858988600522,0.03300136793755077
5631,0.36448593707696536,0.41259318748997126,0.05578552477281289,0.17321953731564307
5202,0.027043235209145918,0.07743229622860605,0.11883087531521454,0.3790084485619167
7207,0.4752446039903831,0.48736357684647236,0.04329147298774983,0.0896238140404684
890,0.01193666446366336,0.015675469249412117,0.10421450806462348,0.5982266201577391
3779,0.0009655825611787984,0.009283640804357833,0.12262157901462344,0.916206231502652
3024,0.27878198913231583,0.4286006186549454,0.10333703855652304,0.2051495538843599
3669,0.01037127199439432,0.11531460817078144,0.1100886133994333,0.7704540717538989
5223,0.00022252223049438444,0.00874555815027906,0.13896951233086607,0.9471244808566868
7275,5.9341038042466096e-05,0.0002907700015028543,0.19343985553812867,0.9698532099105406
7459,0.26465118184845443,0.5372312307933044,0.05254123503521136,0.1696882601323825
3547,0.0014204662003813758,0.006469820210855059,0.04364884406637345,0.9420082564256661
888,0.1420922308105799,0.0623000343412158,0.12104645093814438,0.5440410537668019
207,0.00015432835210813132,0.00028468490513890014,0.2554365529099851,0.847412385360425
5413,0.009172560049227362,0.020092456805991574,0.1393573486328799,0.47361423762180527
5833,0.37277209485465396,0.29894740254903285,0.17597595042679873,0.17114115421667844
9221,0.0001982239469167229,0.0068904379444408425,0.19443906549470927,0.9368739502644449
2151,0.2094115440490663,0.5388824375454062,0.06458997053695795,0.19580724440622263
7096,0.35769125142454133,0.6082486777475394,0.038336129195298815,0.08009638549961917
2948,0.038068441581483224,0.12748698037027656,0.15902414241805599,0.6000400333570244
3583,0.3061952343928515,0.4897343205211114,0.06373845108731115,0.15982746075254978
2056,0.35550807594771233,0.541098978842154,0.04693783873929824,0.10253668943975236
3560,0.061545902729121894,0.10797877204483253,0.1469725285114641,0.4882514709899342
6876,0.06388438294435433,0.051169522022697284,0.22864392484222873,0.4762394650293524
6440,0.0037025349980105006,0.01735061750085872,0.1449256041628296,0.8266542308820762
6350,0.2814352925722288,0.6896756185658481,0.02805146622636316,0.09101349061475673
4829,0.0033595070650501878,0.0017193036562495893,0.3188789964515798,0.6618514026444187
9192,0.0047920681733016,0.015273919288627535,0.23906400618125218,0.7944027356641441
4290,0.019340868818847976,0.04096159920862762,0.13770213019329086,0.7724625826016969
8320,0.44112737040296507,0.35132634849279437,0.08912343593482884,0.1348245213607594
9150,0.03923645568058108,0.08629125086348367,0.047950313278952175,0.23111551660957544
3777,0.2465967771501036,0.4751071413430663,0.08178512344872844,0.1858917845631518
7103,0.39975666961550094,0.38173983729860567,0.10577134136400375,0.13295771167390916
4412,0.0016233345713930008,0.008678961187423291,0.13405230352872666,0.7063341214023197
4712,0.36380989373988815,0.5349615731367587,0.04832860235678881,0.11301401985355224
